TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "Simulation_Time"
ZONE I=500 F=POINT
1  0.1269787031E-07  0.3595404086E-07  0.3213306607E-07  0.1643401253E-06  0.1713351434E+00  0.7327915814E-09  0.2252900000E+01
2  0.2300439469E+00  0.5606349512E-01  0.4037766249E-01  0.4435699046E+00  0.1517457445E+00  0.3634953031E-09  0.2261800000E+01
3  0.2318764700E+00  0.5119131923E-01  0.3302296720E-01  0.4007046018E+00  0.1236315656E+00  0.7373096053E-09  0.2267200000E+01
4  0.1988429033E+00  0.5837874700E-01  0.4711198104E-01  0.2380110101E+00  0.9349292355E-01  0.8303628260E-09  0.2272600000E+01
5  0.1726777175E+00  0.4911415969E-01  0.3927420835E-01  0.1150548569E+00  0.7613106367E-01  0.7203309277E-09  0.2278000000E+01
6  0.1534319873E+00  0.3330896033E-01  0.2382033892E-01  0.5992062900E-01  0.6755910342E-01  0.5743292252E-09  0.2283400000E+01
7  0.1363961340E+00  0.2301659844E-01  0.1292435306E-01  0.4130740028E-01  0.6226763640E-01  0.4424754840E-09  0.2288800000E+01
8  0.1210201459E+00  0.1959471011E-01  0.8454771704E-02  0.2900626935E-01  0.5732856727E-01  0.3257669530E-09  0.2294300000E+01
9  0.1077198759E+00  0.1797203367E-01  0.6250418603E-02  0.1888235661E-01  0.5179136409E-01  0.2276018576E-09  0.2299700000E+01
10  0.9625359937E-01  0.1594795678E-01  0.4420545778E-02  0.1315695116E-01  0.4599267587E-01  0.1527588282E-09  0.2305100000E+01
11  0.8592055756E-01  0.1371730159E-01  0.3097147531E-02  0.1089310224E-01  0.4051015300E-01  0.1004775331E-09  0.2310500000E+01
12  0.7618484622E-01  0.1168894139E-01  0.2328620403E-02  0.9339404078E-02  0.3556043922E-01  0.6556858858E-10  0.2316000000E+01
13  0.6690942455E-01  0.9969558809E-02  0.1931632640E-02  0.7522994852E-02  0.3108681408E-01  0.4246219266E-10  0.2321400000E+01
14  0.5824032930E-01  0.8504660267E-02  0.1708039482E-02  0.5701554160E-02  0.2702245942E-01  0.2782131849E-10  0.2326800000E+01
15  0.5040825452E-01  0.7251598499E-02  0.1524337377E-02  0.4249908755E-02  0.2338262418E-01  0.2068072181E-10  0.2332200000E+01
16  0.4356923927E-01  0.6207970160E-02  0.1332454707E-02  0.3301026220E-02  0.2021002943E-01  0.1962035748E-10  0.2337600000E+01
17  0.3772357067E-01  0.5365428725E-02  0.1140866620E-02  0.2741534698E-02  0.1750291651E-01  0.2085885684E-10  0.2343100000E+01
